level,id,codePrize
1,1,25_MB_BG_ROUTE
1,2,25_MB_BG_ROUTE
2,3,25_MB_BG_ROUTE
2,4,25_MB_BG_ROUTE
3,5,1_LIFE_BG_ROUTE
4,6,25_MB_BG_ROUTE
4,7,25_MB_BG_ROUTE
5,8,25_MB_BG_ROUTE
5,9,25_MB_BG_ROUTE
6,10,25_MB_BG_ROUTE
6,11,25_MB_BG_ROUTE
7,12,25_MB_BG_ROUTE
7,13,25_MB_BG_ROUTE
8,14,1_LIFE_BG_ROUTE
9,15,25_MB_BG_ROUTE
9,16,25_MB_BG_ROUTE
10,17,25_MB_BG_ROUTE
10,18,25_MB_BG_ROUTE
11,19,25_MB_BG_ROUTE
11,20,25_MB_BG_ROUTE
12,21,25_MB_BG_ROUTE
12,22,25_MB_BG_ROUTE
13,23,1_LIFE_BG_ROUTE
14,24,25_MB_BG_ROUTE
14,25,25_MB_BG_ROUTE
15,26,25_MB_BG_ROUTE
15,27,25_MB_BG_ROUTE
16,28,25_MB_BG_ROUTE
16,29,25_MB_BG_ROUTE
17,30,25_MB_BG_ROUTE
17,31,25_MB_BG_ROUTE
18,32,1_LIFE_BG_ROUTE
19,33,50_MB_BG_ROUTE
19,34,50_MB_BG_ROUTE
20,35,50_MB_BG_ROUTE
20,36,50_MB_BG_ROUTE
21,37,25_MB_BG_ROUTE
21,38,25_MB_BG_ROUTE
22,39,25_MB_BG_ROUTE
22,40,25_MB_BG_ROUTE
23,41,1_LIFE_BG_ROUTE
24,42,25_MB_BG_ROUTE
24,43,25_MB_BG_ROUTE
25,44,25_MB_BG_ROUTE
25,45,25_MB_BG_ROUTE
26,46,50_MB_BG_ROUTE
26,47,50_MB_BG_ROUTE
27,48,50_MB_BG_ROUTE
27,49,50_MB_BG_ROUTE
28,50,1_LIFE_BG_ROUTE
29,51,50_MB_BG_ROUTE
29,52,50_MB_BG_ROUTE
30,53,50_MB_BG_ROUTE
30,54,50_MB_BG_ROUTE
31,55,25_MB_BG_ROUTE
31,56,25_MB_BG_ROUTE
32,57,25_MB_BG_ROUTE
32,58,25_MB_BG_ROUTE
33,59,1_LIFE_BG_ROUTE
34,60,25_MB_BG_ROUTE
34,61,25_MB_BG_ROUTE
35,62,25_MB_BG_ROUTE
35,63,25_MB_BG_ROUTE
36,64,50_MB_BG_ROUTE
36,65,50_MB_BG_ROUTE
37,66,50_MB_BG_ROUTE
37,67,50_MB_BG_ROUTE
38,68,1_LIFE_BG_ROUTE
39,69,50_MB_BG_ROUTE
39,70,50_MB_BG_ROUTE
40,71,50_MB_BG_ROUTE
40,72,50_MB_BG_ROUTE
41,73,25_MB_BG_ROUTE
41,74,25_MB_BG_ROUTE
42,75,25_MB_BG_ROUTE
42,76,25_MB_BG_ROUTE
43,77,1_LIFE_BG_ROUTE
44,78,25_MB_BG_ROUTE
44,79,25_MB_BG_ROUTE
45,80,25_MB_BG_ROUTE
45,81,25_MB_BG_ROUTE
46,82,50_MB_BG_ROUTE
46,83,50_MB_BG_ROUTE
47,84,50_MB_BG_ROUTE
47,85,50_MB_BG_ROUTE
48,86,1_LIFE_BG_ROUTE
49,87,50_MB_BG_ROUTE
49,88,50_MB_BG_ROUTE
50,89,50_MB_BG_ROUTE
50,90,50_MB_BG_ROUTE
51,91,25_MB_BG_ROUTE
51,92,25_MB_BG_ROUTE
52,93,25_MB_BG_ROUTE
52,94,25_MB_BG_ROUTE
53,95,1_LIFE_BG_ROUTE
54,96,25_MB_BG_ROUTE
54,97,25_MB_BG_ROUTE
55,98,25_MB_BG_ROUTE
55,99,25_MB_BG_ROUTE
56,100,50_MB_BG_ROUTE
56,101,50_MB_BG_ROUTE
57,102,50_MB_BG_ROUTE
57,103,50_MB_BG_ROUTE
58,104,1_LIFE_BG_ROUTE
59,105,50_MB_BG_ROUTE
59,106,50_MB_BG_ROUTE
60,107,50_MB_BG_ROUTE
60,108,50_MB_BG_ROUTE
61,109,25_MB_BG_ROUTE
61,110,25_MB_BG_ROUTE
62,111,25_MB_BG_ROUTE
62,112,25_MB_BG_ROUTE
63,113,1_LIFE_BG_ROUTE
64,114,25_MB_BG_ROUTE
64,115,25_MB_BG_ROUTE
